วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
6 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
7 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
8 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
11 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
12 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
14 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
15 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
18 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,7,7.5,7.25
19 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,7,7.5,7.25
20 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,7,7.5,7.25
25 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,9,9.5,9.25
26 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,9,9.5,9.25
27 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,9,9.5,9.25
28 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,9,9.5,9.25
29 ต.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,9,9.5,9.25
1 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
2 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
3 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
4 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
5 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
8 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
9 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
10 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
11 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
12 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
15 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
16 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
17 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
18 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
19 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
22 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
23 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
24 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
25 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
26 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
29 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
30 พ.ย. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
1 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
2 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
3 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
7 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
8 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
9 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
13 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
14 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
15 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
16 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
17 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
20 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
21 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
22 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
23 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
24 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
27 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
28 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
29 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
30 ธ.ค. 2564,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
4 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
5 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
6 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
7 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
10 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
13 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
14 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
19 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
20 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
21 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
24 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
25 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
26 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
27 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
28 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
31 ม.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
1 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
2 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
3 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
4 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
7 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
8 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
9 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
10 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
14 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
15 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
21 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
22 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
23 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
24 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
25 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
28 ก.พ. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
1 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
2 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
3 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
4 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
7 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
8 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
9 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
10 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
14 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
15 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
16 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
21 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
22 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
23 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
24 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
25 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
28 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
29 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
30 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
31 มี.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
1 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
4 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
5 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
7 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
8 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
19 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
20 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
21 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
22 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
25 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
26 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
27 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
28 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
29 เม.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
2 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
3 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
5 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
6 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
9 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
10 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 พ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
