bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
37.5,265,22.5,67.5,12.69,17.5,25.5,17.25,3.1,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.69,17.5,25.5,17.25,3.1,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.715,17.5,25.5,17.25,3.1,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.74,17.5,25.5,17.25,3.1,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,22.5,67.5,12.74,17.5,25.5,17.25,3.1,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,22.5,67.5,12.74,17.5,25.5,17.25,3,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.74,17.5,25.5,17.25,3,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.74,22.5,25.5,17.25,3,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.74,22.5,25.5,17.25,3,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.775,17.5,25.5,17.25,3,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.715,22.5,25.5,17.25,3,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.6,22.5,25.5,17.25,3,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.525,22.5,25.5,17.25,3.2,101.5,3600,235,200,210,200,220,20.95,40
37.5,265,17.5,67.5,12.44,17.5,25.5,17.25,3.2,101.5,3600,235,200,210,200,220,20.95,42.5
37.5,265,17.5,67.5,12.375,17.5,25.5,17.25,3.2,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.375,17.5,25.5,17.25,3.2,101.5,3600,235,200,210,200,220,20.95,42.5
37.5,265,17.5,67.5,12.375,17.5,25.5,17.25,3.2,101.5,3600,235,200,210,200,220,20.95,42.5
37.5,265,17.5,67.5,12.215,17.5,25.5,17.25,3.2,101.5,3600,235,200,210,200,220,20.95,42.5
37.5,265,17.5,67.5,12.115,17.5,25.5,17.25,3.2,101.5,3600,235,200,210,200,220,20.95,42.5
37.5,265,17.5,67.5,12.015,17.5,25.5,17.25,3.4,101.5,3600,235,200,210,200,220,20.95,42.5
37.5,265,17.5,67.5,11.915,12.5,25.5,17.25,3.4,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,11.815,12.5,25.5,17.25,3.4,101.5,3600,235,200,210,200,220,20.95,42.5
37.5,265,17.5,67.5,11.815,12.5,25.5,19.25,3.4,101.5,3600,235,200,210,200,220,20.95,42.5
37.5,265,17.5,67.5,11.79,12.5,25.5,19.25,3.4,101.5,3600,235,200,210,200,220,20.35,45
37.5,265,17.5,67.5,11.79,17.5,25.5,19.25,3.4,101.5,3600,235,200,210,200,220,20.35,45
37.5,265,17.5,67.5,11.79,17.5,25.5,19.25,3.4,101.5,3600,235,200,210,200,220,20.35,45
37.5,265,22.5,67.5,11.925,17.5,25.5,19.25,3.4,101.5,3600,235,200,210,200,220,20.35,42.5
37.5,265,22.5,67.5,12.025,17.5,25.5,19.25,3.5,101.5,3600,235,200,210,200,220,20.35,42.5
37.5,265,22.5,67.5,12.125,17.5,25.5,19.25,3.5,101.5,3600,235,200,210,200,220,20.35,42.5
37.5,265,22.5,67.5,12.125,17.5,25.5,19.25,3.5,101.5,3600,235,200,210,200,220,20.35,45
37.5,265,22.5,67.5,12.125,17.5,27.5,19.25,3.5,103.5,3600,240,205,215,205,225,20.35,45
37.5,265,22.5,67.5,12.2,17.5,27.5,19.25,3.5,103.5,3600,240,205,215,205,225,20.35,45
37.5,265,22.5,67.5,12.25,17.5,27.5,19.25,3.5,103.5,3600,240,205,215,205,225,20.6,45
37.5,265,22.5,67.5,12.3,17.5,27.5,19.25,3.5,103.5,3600,240,205,215,205,225,20.6,45
37.5,265,22.5,67.5,12.15,17.5,27.5,19.25,3.5,103.5,3600,240,205,215,205,225,20.6,45
37.5,265,22.5,67.5,12.025,13.5,27.5,19.25,3.5,103.5,3600,240,205,215,205,225,20.6,45
37.5,265,22.5,67.5,11.925,13.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.925,13.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,27.5,67.5,11.925,13.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,27.5,67.5,11.875,13.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,27.5,67.5,11.84,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,27.5,67.5,11.84,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,27.5,67.5,11.75,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.65,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.55,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.45,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.45,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.45,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.45,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,27.5,67.5,11.45,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,27.5,67.5,11.485,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,27.5,67.5,11.485,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,27.5,67.5,11.6,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,27.5,67.5,11.72,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,27.5,67.5,11.72,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,22.5,67.5,11.72,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,27.5,67.5,11.825,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,27.5,67.5,11.84,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.84,17.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.84,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,27.5,67.5,11.84,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.84,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.84,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,45
37.5,265,22.5,67.5,11.84,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,27.5,67.5,11.84,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.55,42.5
37.5,265,27.5,67.5,11.91,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.525,42.5
37.5,265,27.5,67.5,11.965,22.5,27.5,19.25,3.6,103.5,3600,240,205,215,205,225,20.525,40
37.5,265,27.5,67.5,11.965,22.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,42.5
37.5,265,22.5,67.5,12.125,22.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,42.5
35,265,22.5,67.5,12.125,22.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,42.5
35,265,27.5,67.5,12.125,22.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,42.5
35,265,27.5,67.5,12.125,22.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,42.5
35,265,27.5,67.5,12.165,22.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,42.5
35,265,27.5,67.5,12.22,32.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,42.5
35,265,22.5,67.5,12.22,22.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,45
35,265,22.5,67.5,12.3,27.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,45
35,265,22.5,67.5,12.3,27.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,45
35,265,22.5,67.5,12.3,27.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.525,45
35,265,22.5,67.5,12.3,27.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.65,45
35,265,22.5,67.5,12.3,27.5,27.5,19.25,3.6,101.5,3600,230,195,205,195,215,20.65,45
35,265,22.5,67.5,12.3,27.5,27.5,19.25,3.6,101.5,3600,230,195,205,195,215,20.65,45
35,265,22.5,67.5,12.3,27.5,27.5,19.25,3.6,101.5,3600,230,195,205,195,215,20.65,45
35,265,22.5,67.5,12.225,27.5,27.5,19.25,3.6,101.5,3600,230,195,205,195,215,20.65,45
35,265,22.5,67.5,12.225,27.5,27.5,19.25,3.6,101.5,3600,230,195,205,195,215,20.65,45
35,265,22.5,67.5,12.225,22.5,27.5,19.25,3.6,101.5,3600,230,195,205,195,215,20.65,45
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,101.5,3600,230,195,205,195,215,20.65,45
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,101.5,3600,230,195,205,195,215,20.65,42.5
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.85,42.5
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.85,42.5
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.85,42.5
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.85,42.5
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,103.5,3600,235,200,210,200,220,20.85,42.5
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.15,42.5
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.15,45
35,265,22.5,67.5,12.225,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.15,45
35,265,22.5,67.5,12.34,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.15,45
35,265,22.5,67.5,12.375,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.15,45
35,265,17.5,67.5,12.375,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.15,40
35,265,17.5,67.5,12.5,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.15,40
35,265,17.5,67.5,12.5,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.35,45
35,265,17.5,67.5,12.5,17.5,27.5,19.25,3.6,103.5,3600,235,205,215,205,225,21.35,45
35,265,17.5,67.5,12.5,17.5,27.5,19.25,3.4,101.5,3600,235,205,215,205,225,21.35,45
35,265,17.5,67.5,12.65,17.5,27.5,19.25,3.4,101.5,3600,235,205,215,205,225,21.35,42.5
35,265,12.5,67.5,12.65,17.5,27.5,19.25,3.4,101.5,3600,235,205,215,205,225,21.35,45
35,265,12.5,67.5,12.65,17.5,27.5,19.25,3.4,101.5,3600,235,205,215,205,225,21.35,45
35,265,12.5,67.5,12.725,17.5,27.5,19.25,3.4,101.5,3600,235,205,215,205,225,21.35,45
35,265,12.5,67.5,12.825,17.5,27.5,19.25,3.4,101.5,3600,230,200,210,200,220,21.35,45
35,265,12.5,67.5,12.825,17.5,27.5,19.25,3.4,101.5,3600,230,200,210,200,220,21.35,45
35,265,12.5,67.5,12.825,17.5,27.5,19.25,3.4,101.5,3600,230,200,210,200,220,21.35,40
35,265,12.5,67.5,12.825,17.5,27.5,19.25,3.4,101.5,3600,230,200,210,200,220,21.35,40
35,265,12.5,67.5,12.825,17.5,27.5,19.25,3.4,97.5,3600,220,192.5,205,192.5,215,21.35,40
35,265,12.5,67.5,12.875,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.525,42.5
35,265,12.5,67.5,12.875,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.525,42.5
35,265,12.5,67.5,12.975,12.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.525,42.5
35,265,12.5,67.5,12.975,12.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.525,42.5
35,265,17.5,67.5,13.025,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.525,45
35,265,17.5,67.5,13.075,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.525,47.5
35,265,17.5,67.5,13.225,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,47.5
35,265,17.5,67.5,13.25,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,17.5,67.5,13.25,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,22.5,67.5,13.25,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,22.5,67.5,13.25,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,22.5,67.5,13.25,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,22.5,67.5,13.25,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,17.5,67.5,13.25,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,17.5,67.5,13.25,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,45
35,265,17.5,67.5,13.275,17.5,27.5,19.25,3.4,97.5,3400,220,192.5,205,192.5,215,21.95,45
35,265,17.5,67.5,13.275,17.5,27.5,19.25,3.6,97.5,3400,220,192.5,205,192.5,215,21.95,45
35,265,17.5,65,13.275,17.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,17.5,65,13.3,17.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,21.95,42.5
35,265,17.5,65,13.3,17.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,42.5
35,265,17.5,65,13.375,22.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,42.5
35,265,17.5,65,13.375,22.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,42.5
35,265,17.5,65,13.375,22.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,42.5
35,265,17.5,67.5,13.375,27.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,45
35,265,17.5,67.5,13.425,27.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,45
35,265,17.5,67.5,13.425,27.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,45
35,265,17.5,67.5,13.425,27.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,45
35,265,17.5,67.5,13.425,27.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,45
35,265,17.5,65,13.425,27.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,42.5
35,265,17.5,65,13.425,27.5,27.5,19.25,3.6,99.5,3400,220,192.5,205,192.5,215,22.5,42.5
35,265,17.5,65,13.425,27.5,27.5,18.25,3.6,95.5,3200,215,187.5,200,187.5,210,22.5,42.5
35,265,17.5,65,13.425,27.5,27.5,18.25,3.6,95.5,3200,215,187.5,200,187.5,210,22.5,42.5
35,265,17.5,65,13.425,27.5,27.5,18.25,3.6,95.5,3200,215,187.5,200,187.5,210,22.5,42.5
35,265,17.5,65,13.425,27.5,27.5,18.25,3.6,95.5,3200,215,187.5,200,187.5,210,22.5,42.5
35,265,17.5,65,13.5,27.5,27.5,18.25,3.6,95.5,3200,215,187.5,200,187.5,210,22.5,42.5
35,265,17.5,62.5,13.575,22.5,27.5,17.25,3.4,91.5,2900,210,182.5,195,182.5,205,22.5,42.5
35,265,17.5,62.5,13.575,22.5,27.5,17.25,3.4,91.5,2900,210,182.5,195,182.5,205,22.5,42.5
35,265,17.5,62.5,13.575,22.5,27.5,17.25,3.4,91.5,2900,210,182.5,195,182.5,205,22.5,42.5
35,265,17.5,65,13.575,22.5,27.5,17.25,3.4,91.5,2900,210,182.5,195,182.5,205,22.5,45
35,265,17.5,65,13.675,22.5,27.5,17.25,3.4,91.5,2900,210,182.5,195,182.5,205,22.5,45
35,265,17.5,65,13.675,22.5,27.5,15.25,3.4,91.5,2600,210,182.5,195,182.5,205,22.5,45
35,265,17.5,65,13.675,22.5,27.5,15.25,3.4,91.5,2600,210,182.5,195,182.5,205,22.5,47.5
35,265,17.5,65,13.715,22.5,27.5,15.25,3.2,87.5,2600,210,177.5,190,177.5,200,22.5,47.5
35,265,17.5,65,13.715,27.5,27.5,15.25,3.2,87.5,2600,210,177.5,190,177.5,200,22.5,45
35,265,17.5,65,13.715,27.5,27.5,15.25,3.2,87.5,2600,210,177.5,190,177.5,200,22.5,45
35,265,17.5,65,13.665,27.5,27.5,13.25,3.2,83.5,2400,210,172.5,185,172.5,195,22.5,42.5
35,265,17.5,65,13.55,27.5,27.5,13.25,3.2,83.5,2400,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,13.55,27.5,27.5,13.25,3.2,83.5,2400,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,13.435,27.5,27.5,13.25,3.2,83.5,2400,210,172.5,185,172.5,195,22.5,42.5
35,265,17.5,65,13.335,27.5,27.5,13.25,3.2,83.5,2400,210,172.5,185,172.5,195,22.5,42.5
35,265,17.5,65,13.175,27.5,27.5,11.25,3.2,83.5,2200,210,172.5,185,172.5,195,22.5,42.5
35,265,17.5,65,13.135,27.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,13.135,27.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,13.025,27.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,42.5
35,265,17.5,65,13.025,27.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,42.5
35,265,22.5,65,12.85,17.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,45
35,265,22.5,65,12.85,17.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,42.5
35,265,22.5,65,12.85,17.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,42.5
35,265,22.5,65,12.75,12.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,42.5
35,265,22.5,65,12.51,12.5,27.5,11.25,3.2,81.5,2200,210,172.5,185,172.5,195,22.5,42.5
35,265,22.5,65,12.415,12.5,27.5,11.25,3.4,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,22.5,65,12.325,12.5,27.5,11.25,3.4,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,22.5,65,12.325,12.5,27.5,11.25,3.4,85.5,2200,215,177.5,190,177.5,200,22.5,40
35,265,22.5,65,12.325,12.5,27.5,11.25,3.4,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,22.5,65,12.425,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,22.5,65,12.525,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,22.5,65,12.65,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,22.5,65,12.65,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,17.5,65,12.925,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,17.5,65,12.925,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,17.5,65,12.925,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,17.5,65,13.025,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,37.5
35,265,17.5,65,13.025,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,37.5
35,265,17.5,65,13.025,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,37.5
35,265,17.5,65,12.975,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,47.5
35,265,17.5,65,12.975,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,47.5
35,265,17.5,65,12.975,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,47.5
35,265,17.5,65,12.975,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,47.5
35,265,17.5,65,12.975,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,17.5,65,12.975,12.5,27.5,11.25,3.6,85.5,2200,215,177.5,190,177.5,200,22.5,45
35,265,17.5,65,12.925,22.5,27.5,11.25,3.6,83.5,2200,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,12.8,22.5,27.5,13.25,3.6,83.5,2200,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,12.75,22.5,27.5,13.25,3.6,83.5,2200,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,12.675,22.5,27.5,13.25,3.6,83.5,2200,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,12.55,22.5,27.5,13.25,3.6,83.5,2200,210,172.5,185,172.5,195,22.5,45
35,265,17.5,65,12.55,22.5,27.5,13.25,3.6,77.5,2200,200,162.5,175,162.5,185,22.5,45
35,265,17.5,65,12.525,22.5,27.5,14.25,3.6,77.5,1900,200,162.5,175,162.5,185,22.2,47.5
35,265,17.5,65,12.525,22.5,27.5,14.25,3.6,77.5,1900,200,162.5,175,162.5,185,22.2,45
35,265,17.5,65,12.625,22.5,27.5,15.25,3.6,75.5,1700,197.5,157.5,170,157.5,180,22.2,45
35,265,17.5,65,12.65,22.5,27.5,15.25,3.6,75.5,1700,197.5,157.5,170,157.5,180,22.2,45
35,265,17.5,65,12.7,22.5,27.5,15.25,3.6,75.5,1700,197.5,157.5,170,157.5,180,22.2,45
35,265,17.5,65,12.7,22.5,27.5,15.25,3.6,75.5,1700,197.5,157.5,170,157.5,180,22.2,45
35,265,17.5,65,12.775,22.5,27.5,15.25,3.6,75.5,1700,197.5,157.5,170,157.5,180,22.2,47.5
35,265,17.5,65,12.9,22.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.2,47.5
35,265,17.5,65,12.9,22.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.2,47.5
35,265,17.5,65,12.9,22.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.7,45
35,265,17.5,65,12.9,22.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.7,45
35,265,22.5,65,12.9,17.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.7,45
35,265,22.5,65,12.9,22.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.7,45
35,265,22.5,65,12.9,22.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.7,47.5
35,265,22.5,65,12.8,22.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.7,47.5
35,265,22.5,65,12.8,22.5,27.5,15.25,3.8,75.5,1700,197.5,157.5,170,157.5,180,22.7,47.5
35,265,22.5,65,12.7,22.5,27.5,16.25,3.8,77.5,1700,202.5,162.5,175,162.5,185,22.7,45
35,265,22.5,65,12.6,22.5,27.5,16.25,3.8,77.5,1700,202.5,162.5,175,162.5,185,22.7,45
35,265,22.5,65,12.6,22.5,27.5,16.25,3.8,77.5,1700,202.5,162.5,175,162.5,185,22.7,45
35,265,22.5,65,12.55,22.5,27.5,16.25,3.8,77.5,1700,202.5,162.5,175,162.5,185,22.7,47.5
35,265,22.5,65,12.55,22.5,27.5,16.25,3.8,77.5,1700,202.5,162.5,175,162.5,185,22.7,47.5
35,265,22.5,65,12.375,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.7,47.5
35,265,22.5,65,12.475,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.7,47.5
35,265,22.5,65,12.575,27.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.35,47.5
35,265,22.5,65,12.625,27.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.35,47.5
35,265,22.5,65,12.625,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.35,42.5
35,265,22.5,65,12.675,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.35,42.5
35,265,22.5,65,12.715,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.35,42.5
35,265,22.5,65,12.715,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.35,45
35,265,22.5,65,12.75,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,22.35,47.5
35,265,22.5,65,12.75,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,21.95,47.5
35,265,22.5,65,12.7,22.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,21.95,47.5
35,265,22.5,65,12.7,17.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,21.95,47.5
35,265,22.5,65,12.665,17.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,21.95,45
35,265,22.5,65,12.65,17.5,27.5,16.25,3.8,77.5,1800,202.5,162.5,175,162.5,185,21.95,45
32.5,265,22.5,65,12.59,17.5,27.5,16.25,3.8,77.5,1700,202.5,162.5,175,162.5,185,21.95,45
32.5,265,22.5,65,12.44,17.5,27.5,16.25,3.8,73.5,1700,192.5,152.5,165,152.5,175,21.95,47.5
32.5,265,22.5,65,12.475,17.5,27.5,16.25,3.8,73.5,1700,192.5,152.5,165,152.5,175,21.95,47.5
32.5,265,22.5,65,12.475,17.5,27.5,16.25,3.8,73.5,1700,192.5,152.5,165,152.5,175,21.95,47.5
32.5,265,22.5,65,12.44,17.5,27.5,16.25,3.8,73.5,1700,192.5,152.5,165,152.5,175,21.95,47.5
32.5,265,22.5,65,12.29,17.5,27.5,16.25,3.8,73.5,1500,192.5,152.5,165,152.5,175,21.95,45
32.5,265,22.5,65,12.19,17.5,27.5,16.25,3.8,69.5,1500,190,142.5,155,142.5,170,21.95,45
