new_date,item.x,min_price_ไก่สดชำแหละ โครงกระดูก.x,max_price_ไก่สดชำแหละ โครงกระดูก.x,avg_ไก่สดชำแหละ โครงกระดูก.x,item.y,min_price_เนื้อโค สันนอก สะโพก,max_price_เนื้อโค สันนอก สะโพก,avg_เนื้อโค สันนอก สะโพก,item.x.x,min_price_กะหล่ำปลี,max_price_กะหล่ำปลี,avg_กะหล่ำปลี,item.y.y,min_price_ปลาดุก (พันธ์บิ๊กอุย),max_price_ปลาดุก (พันธ์บิ๊กอุย),avg_ปลาดุก (พันธ์บิ๊กอุย),item.x.x.x,min_price_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,max_price_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,avg_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,item.y.y.y,min_price_แตงกวา,max_price_แตงกวา,avg_แตงกวา,item.x.x.x.x,min_price_ลูกไก่ไข่,max_price_ลูกไก่ไข่,avg_ลูกไก่ไข่,item.y.y.y.y,min_price_ลูกไก่เนื้อ ซีพี,max_price_ลูกไก่เนื้อ ซีพี,avg_ลูกไก่เนื้อ ซีพี,item.x.x.x.x.x,min_price_ไข่ไก่ คละ ณ แหล่งผลิต,max_price_ไข่ไก่ คละ ณ แหล่งผลิต,avg_ไข่ไก่ คละ ณ แหล่งผลิต,item.y.y.y.y.y,min_price_สุกรมีชีวิต ฟาร์ม,max_price_สุกรมีชีวิต ฟาร์ม,avg_สุกรมีชีวิต ฟาร์ม,item.x.x.x.x.x.x,min_price_ลูกสุกรซีพี (นน. 16 กก./ตัว),max_price_ลูกสุกรซีพี (นน. 16 กก./ตัว),avg_ลูกสุกรซีพี (นน. 16 กก./ตัว),item.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสามชั้น,max_price_สุกรชำแหละ เนื้อสามชั้น,avg_สุกรชำแหละ เนื้อสามชั้น,item.x.x.x.x.x.x.x,min_price_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),max_price_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),avg_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),item.y.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสัน สันนอก,max_price_สุกรชำแหละ เนื้อสัน สันนอก,avg_สุกรชำแหละ เนื้อสัน สันนอก,item.x.x.x.x.x.x.x.x,min_price_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),max_price_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),avg_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),item.y.y.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสัน สันใน,max_price_สุกรชำแหละ เนื้อสัน สันใน,avg_สุกรชำแหละ เนื้อสัน สันใน,item.x.x.x.x.x.x.x.x.x,min_price_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,max_price_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,avg_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,item.y.y.y.y.y.y.y.y.y,min_price_ปลานิล,max_price_ปลานิล,avg_ปลานิล,item,min_price_ไก่สดชำแหละ โครงกระดูก.y,max_price_ไก่สดชำแหละ โครงกระดูก.y,avg_ไก่สดชำแหละ โครงกระดูก.y
2023-03-10,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.7,12.8,12.75,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.2,3.2,3.2,สุกรมีชีวิต ฟาร์ม,81,82,81.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,200,220,210,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),165,180,172.5,สุกรชำแหละ เนื้อสัน สันนอก,180,190,185,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),165,180,172.5,สุกรชำแหละ เนื้อสัน สันใน,190,200,195,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,35,50,42.5,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-14,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.47,12.55,12.51,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.2,3.2,3.2,สุกรมีชีวิต ฟาร์ม,81,82,81.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,200,220,210,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),165,180,172.5,สุกรชำแหละ เนื้อสัน สันนอก,180,190,185,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),165,180,172.5,สุกรชำแหละ เนื้อสัน สันใน,190,200,195,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,35,50,42.5,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-16,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.38,12.45,12.415,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.4,3.4,3.4,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,40,50,45,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-20,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.3,12.35,12.325,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.4,3.4,3.4,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,40,50,45,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-21,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.3,12.35,12.325,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.4,3.4,3.4,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,30,50,40,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-22,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.3,12.35,12.325,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.4,3.4,3.4,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,40,50,45,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-23,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.4,12.45,12.425,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.6,3.6,3.6,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,40,50,45,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-24,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.5,12.55,12.525,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.6,3.6,3.6,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,40,50,45,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-27,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.6,12.7,12.65,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.6,3.6,3.6,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,40,50,45,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-28,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,20,25,22.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.6,12.7,12.65,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.6,3.6,3.6,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,40,50,45,ไก่สดชำแหละ โครงกระดูก,30,40,35
2023-03-30,ไก่สดชำแหละ โครงกระดูก,30,40,35,เนื้อโค สันนอก สะโพก,250,280,265,กะหล่ำปลี,15,20,17.5,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,12.9,12.95,12.925,แตงกวา,10,15,12.5,ลูกไก่ไข่,27,28,27.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,3.6,3.6,3.6,สุกรมีชีวิต ฟาร์ม,85,86,85.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2200,2200,2200,สุกรชำแหละ เนื้อสามชั้น,205,225,215,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันนอก,185,195,190,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),170,185,177.5,สุกรชำแหละ เนื้อสัน สันใน,195,205,200,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,22.3,22.7,22.5,ปลานิล,40,50,45,ไก่สดชำแหละ โครงกระดูก,30,40,35
