วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
29 ก.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
30 ก.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
2 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
3 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
4 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
5 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
6 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
9 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
10 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
11 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
13 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
16 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
17 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
18 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
19 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
20 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
23 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
24 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
25 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
26 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
27 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
30 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
31 ส.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
1 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
2 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
3 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
6 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
7 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
8 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
9 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
10 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
13 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
14 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
15 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
16 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
17 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
20 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
21 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
22 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
23 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
27 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
28 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
29 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
30 ก.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
1 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
4 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
5 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
6 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,125,130,127.5
7 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
8 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
11 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
12 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
14 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,135,132.5
15 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
18 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
19 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
20 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,140,137.5
25 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,145,142.5
26 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,145,142.5
27 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,145,142.5
28 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,145,142.5
29 ต.ค. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,145,142.5
1 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
2 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
3 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
4 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
5 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
8 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
9 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
10 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
11 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
12 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
15 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
16 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
17 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
18 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
19 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
22 พ.ย. 2564,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,150,147.5
