วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
7 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.8,17,16.9
11 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.8,17,16.9
12 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.8,17,16.9
13 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.8,17,16.9
14 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.8,17,16.9
17 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.8,17,16.9
18 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.8,17,16.9
19 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
20 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
21 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
24 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
25 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
27 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
28 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
31 พ.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
1 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.6,17.4
2 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
4 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
7 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
8 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
9 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
10 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
11 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
14 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
15 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
16 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
17 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
18 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
21 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
22 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,17.2,17.5,17.35
23 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.7,17,16.85
24 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.7,17,16.85
25 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.7,17,16.85
28 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.7,17,16.85
29 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.7,17,16.85
30 มิ.ย. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
1 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
2 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
5 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
6 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
7 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
8 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
9 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
12 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
13 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
14 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
15 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
16 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
19 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.4,16.6,16.5
20 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
21 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
22 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
23 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
27 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
29 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
30 ก.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
2 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
3 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
4 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
5 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
6 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
9 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
10 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
11 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
13 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
16 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
17 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
18 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
19 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
20 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
23 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
24 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.2,16.4,16.3
25 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.5,16.9,16.7
26 ส.ค. 2564,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,16.5,16.9,16.7
