วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
18 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
19 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
20 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
23 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
24 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
25 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
26 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
27 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
30 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
31 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
1 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
2 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
3 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
6 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
7 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
8 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
9 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
10 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
13 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
14 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
15 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
16 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
17 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
20 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
21 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
22 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
23 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
27 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
28 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
29 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
30 ก.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
1 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
4 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
5 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
6 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
7 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
8 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
11 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
12 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
14 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
15 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
18 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
19 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
20 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
25 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
26 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
27 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
28 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
29 ต.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
1 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
2 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
3 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
4 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
5 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
8 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
9 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
10 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
11 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
12 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
15 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
16 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
17 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
18 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
19 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
22 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
23 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
24 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
25 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
26 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
29 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
30 พ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
1 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
2 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
3 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
7 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
8 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
9 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
13 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
14 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
15 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
16 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
17 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
20 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
21 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
22 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
23 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
24 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
27 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
28 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
29 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
30 ธ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
4 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,40,80,60
5 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
6 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
7 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
10 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
11 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
12 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
13 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
14 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
17 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
18 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
19 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
20 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
21 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
24 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
25 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
26 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
27 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
28 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
31 ม.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,,,0
1 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,,,0
2 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,,,0
3 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,,,0
4 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
7 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
8 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
9 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
10 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
11 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
14 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,45,80,62.5
15 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
17 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
18 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
21 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
22 ก.พ. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
